ballX,ballY,vy,vx,paddleY,distance,deltaY,action
0.0237986567733981,0.8426636041666666,0.2325606666666667,0.42575175,0.6923076923076923,0.9193332142861296,0.4061100945945946,2
0.8836763588887686,0.875,0.0,1.0,0.621301775147929,0.2143358574616105,0.3445945945945946,1
0.7762004907779038,0.25,0.0,1.0,0.1952662721893491,0.1912888892719081,0.5067567567567568,0
0.2908240355797071,0.3877997395833333,0.0,1.0,0.621301775147929,0.6599061876853914,0.6606163851351352,0
0.8836763588887686,0.875,0.0,1.0,1.0,0.0830242366597251,0.5608108108108109,2
0.8570996262906102,0.75,0.0,1.0,0.5502958579881656,0.1927471436664324,0.3851351351351351,1
0.1339017445306131,0.4960565572916666,0.0687945833333333,1.0,0.3136094674556213,0.8136159160185827,0.414720070945946,1
0.6090916205017194,0.09375,1.0,1.0,0.4556213017751479,0.3958527390053767,0.7567567567567568,2
0.7860667007818894,0.85050678125,1.0,1.0,0.7633136094674555,0.2060082682847069,0.4415631689189189,1
0.8350387589420657,0.53125,1.0,1.0,0.621301775147929,0.1301200697304423,0.5675675675675675,1
0.4304637066445372,0.8125,0.0,1.0,0.57396449704142,0.5501214480988296,0.3581081081081081,2
0.2989882417292826,0.78125,0.0,1.0,0.3846153846153846,0.6978533625804977,0.2702702702702703,2
0.7408768571679551,0.6931486927083333,0.0,1.0,0.7100591715976331,0.2232837473153804,0.513227875,0
0.4185835384209956,0.489430546875,1.0,1.0,0.6686390532544378,0.5333225725219677,0.6217207263513513,2
0.9235414577860064,0.1875,1.0,1.0,0.1479289940828402,0.0547155971582036,0.5202702702702703,1
0.6110776997287798,0.09375,1.0,1.0,0.5502958579881656,0.4213365895906714,0.8108108108108109,0
0.5540585291807641,0.84375,0.0,1.0,0.78698224852071,0.4092297341211839,0.4594594594594595,0
0.8918981003423276,0.6533123645833333,0.2226499166666666,0.05470025,0.6863905325443787,0.0795627379468988,0.5255541418918919,0
0.3559781114296089,0.285652,0.0,1.0,0.6449704142011834,0.615306451282364,0.7403878918918919,0
