ballX,ballY,vy,vx,paddleY,distance,deltaY,action
0.1482251184260866,0.0699268854166666,0.2710623333333333,1.0,0.6923076923076923,0.8567760345260924,0.9073447162162164,2
0.963406556683244,0.25,1.0,1.0,0.2189349112426035,0.0323594111005386,0.5202702702702703,0
0.8901333920094436,0.46875,0.0,1.0,0.3609467455621302,0.1176055147866575,0.4594594594594595,2
0.5658072555290583,0.0499875364583333,0.0,1.0,0.378698224852071,0.4264275354815372,0.7412242905405406,0
0.0344025239231953,0.7898142343749999,0.0171914166666666,0.94842575,0.621301775147929,0.9101953235328966,0.3998502263513513,2
0.3464400244104631,0.0693375260416666,0.7773500833333333,0.05470025,0.757396449704142,0.7033805494929511,0.9448891722972974,2
0.9538821068500126,0.5,1.0,1.0,0.5029585798816567,0.0353059182411593,0.5202702702702703,1
0.8836763588887686,0.875,0.0,1.0,0.9053254437869822,0.0940412960666862,0.5067567567567568,1
0.9434740072346252,0.21875,1.0,1.0,0.2189349112426035,0.0283589822317195,0.5405405405405406,1
0.3540211304026519,0.1324701302083333,0.0,1.0,0.1952662721893491,0.5921213174028529,0.5829923479729731,2
0.7441485127484367,0.90625,1.0,1.0,0.5917159763313609,0.3181422684067603,0.3074324324324324,1
0.777118912892573,0.6875,0.0,1.0,0.5502958579881656,0.2212657565557287,0.4256756756756756,0
0.7640810621970556,0.193225484375,0.1262761666666667,1.0,0.4970414201183432,0.2498087440616345,0.715880766891892,0
0.0,0.84375,0.1700168333333333,0.4899495,0.5976331360946745,0.9509781219654304,0.3513513513513513,2
0.8238787105429121,0.96875,0.0,1.0,0.7396449704142012,0.2372240787392995,0.3513513513513513,1
0.8509482621378214,0.46875,1.0,1.0,0.5502958579881656,0.1149228810572263,0.5675675675675675,1
0.8172345273933724,0.84375,0.0,1.0,0.5976331360946745,0.2410527335880873,0.3513513513513513,2
0.843811259991531,0.0625,1.0,1.0,0.3609467455621302,0.2002019844010962,0.722972972972973,0
0.8159827599659076,0.59375,0.0,1.0,0.2662721893491124,0.2624465186197293,0.3243243243243243,1
0.877032175739229,0.4375,1.0,1.0,0.5029585798816567,0.0893882316785998,0.5608108108108109,1
0.9552466094550672,0.375,0.0,1.0,0.3846153846153846,0.023667243679521,0.5337837837837838,2
0.3540211304026519,0.2887201302083333,0.0,1.0,0.5976331360946745,0.6098605462264517,0.7113707263513513,0
0.9624166597683436,0.34375,0.0,1.0,0.3372781065088757,0.026378274583087,0.5270270270270271,0
