ballX,ballY,vy,vx,paddleY,deltaY,action
0.8801799357547259,0.5035050729166666,0.0,1.0,0.2823529411764706,0.3839801523720331,2
0.1325534984870895,0.5604579843749999,0.67336525,0.6144909999999999,0.9294117647058824,0.6951974381404105,2
0.8498433682480038,0.6203914479166666,0.8101955833333333,0.0,0.4764705882352941,0.4171480066018814,1
0.1955899264633156,0.4530863749999999,0.2450026666666667,0.54317075,0.4941176470588235,0.5274871538847153,2
0.9123793746612237,0.0,1.0,1.0,0.0,0.5368884912335171,2
0.295330495272622,0.0737609322916666,0.79504375,0.0,0.1764705882352941,0.5866439733183179,2
0.5742126577294012,0.9601916458333332,0.28138325,1.0,0.5294117647058824,0.2404623690768575,1
0.4272430856307068,0.923557359375,0.8078525,0.0,0.3294117647058823,0.1557467844723847,1
0.8427024707847831,0.6035311197916666,0.0,1.0,0.6352941176470588,0.5121394781396738,0
0.9359739550503972,0.75,0.0,1.0,0.7411764705882353,0.4803406809536951,0
0.9030739929494628,0.283048234375,0.0,1.0,0.3823529411764705,0.5703608334309072,0
0.9533439844247872,0.59743690625,0.2316245,0.093103,0.6470588235294118,0.5220984554364598,0
0.8307501463579128,0.7359897291666666,0.1982744166666666,0.0,0.7941176470588235,0.5170652542221635,0
0.6055085572678949,0.7337578124999999,1.0,1.0,0.7411764705882353,0.4901375890846742,2
0.949597683302771,0.9768367604166668,0.744209,0.1806305,0.8235294117647058,0.3874996755176692,2
0.1368532276462961,0.0393735416666666,0.8149883333333333,0.0,0.5705882352941176,0.817869147631891,2
0.5990734360621678,0.8974589531249999,0.8047893333333334,0.76986775,0.8941176470588235,0.4730770550338966,1
0.5054828579560667,0.53125,1.0,1.0,0.3,0.376669695440688,1
0.70958339459559,0.881960390625,0.3157901666666667,1.0,0.6,0.3253481751564528,2
0.5142065615465929,0.7525755572916666,0.25883125,1.0,0.4588235294117647,0.3279930042065005,1
0.7102133645825679,0.2629886666666666,0.8900879166666666,1.0,0.1764705882352941,0.4725062205968469,1
0.3980689164181255,0.967415015625,0.2393203333333333,0.1232294999999999,0.611764705882353,0.2800870313525219,2
0.6496106168574275,0.2262269479166666,0.2420758333333333,0.1334634999999999,0.1529411764705882,0.4821138506406394,2
0.9023116695656292,0.0315143489583333,0.2905978333333333,0.27804675,0.0,0.5178797720229791,2
0.729357648875235,0.7688978489583334,0.9598226666666666,1.0,0.7411764705882353,0.4689419398593744,2
0.0662370053448319,0.4979641041666667,0.6745675,0.422629,0.2823529411764706,0.3873223353015417,2
0.7561646088068673,0.7179168072916666,0.7671319166666666,0.0981345,0.6529411764705882,0.4525693381945559,1
0.643772194152284,0.7388291354166667,0.8193952499999999,1.0,0.5647058823529412,0.3928323350859374,1
0.824569297822435,0.46875,0.0,1.0,0.4705882352941176,0.5054730410780605,0
0.8346053781009846,0.3968495156249999,0.0502195833333333,0.8240559999999999,0.188235294117647,0.3980475731261596,0
0.8541408058445418,0.2106961197916666,0.7199935833333333,1.0,0.1411764705882353,0.485198593380759,2
0.8495334469192911,0.6794160989583333,0.1982744166666666,0.0,0.7411764705882353,0.5229152414327767,0
0.9500209712420218,0.1337817708333333,0.1850116666666666,0.0,0.0764705882352941,0.4970345370118032,2
0.9079969081935944,0.0,0.7961608333333333,0.0,0.088235294117647,0.5840116664667021,0
0.5695876738071238,0.7035360312499999,0.18377225,0.0,0.7764705882352941,0.5272159317373433,0
0.616296861775676,0.1457738802083333,0.8533145833333333,1.0,0.0588235294117647,0.4803765416900475,1
0.8705289006154844,0.4429242604166666,0.0673291666666666,1.0,0.2941176470588235,0.4268041735161642,0
0.5855043922588284,0.9505263958333332,0.9267925,1.0,0.9647058823529412,0.4787665532758456,1
0.9031341746444614,0.3456497968749999,0.2947138333333333,0.28785675,0.0352941176470588,0.3472498771993615,2
0.7747101660024902,0.3562491354166666,0.7999993333333333,0.0,0.2294117647058823,0.444527589272947,1
0.9071686053359888,0.42244975,0.0,1.0,0.4588235294117647,0.5271171804113246,0
0.9239404742429014,0.6258872343749999,0.7567741666666666,0.1376542499999999,0.5823529411764706,0.4703808868552048,1
0.962543171616274,0.9187477447916664,0.7999993333333333,0.0,0.7588235294117647,0.3879806177856441,1
0.274385437171835,0.9018390989583334,0.2552550833333333,0.926878,0.2117647058823529,0.1060158315710653,2
0.8353575052831634,0.1969465208333333,0.713586,1.0,0.1058823529411764,0.4746427602295593,1
0.6279445179368907,0.6729256302083333,0.9179639166666668,1.0,0.6352941176470588,0.4702823303049772,1
0.363732078782497,0.5141970729166666,0.8012191666666666,1.0,0.4235294117647059,0.4529280680783361,2
0.8094116532435671,0.1066344374999999,0.1595434166666666,0.9158585,0.0,0.472569089195698,2
0.9149968902054536,0.022182484375,0.2555456666666666,0.1798372499999999,0.0,0.5235085347751425,0
0.9171906544890188,0.875,0.0,1.0,0.8823529411764706,0.4803406809536951,0
0.8037503946293184,0.3356510416666666,0.8159069166666666,0.0,0.2941176470588235,0.4915088734839599,1
0.1310925490221762,0.9858233125,0.6875765833333334,0.59358325,0.2117647058823529,0.0553585155832869,2
0.9047289770397255,0.8962806875,0.1548249166666666,1.0,0.9411764705882352,0.4989201174624938,0
0.7481409494366135,0.514097453125,0.0263825833333333,1.0,0.4941176470588235,0.4906866965963964,0
0.7855203467943253,0.0223174062499999,0.68117775,1.0,0.0352941176470588,0.5422764200032438,0
0.6542244466297215,0.6860301510416666,0.0914535,1.0,0.5647058823529412,0.4246794492342551,0
0.8342018439328239,0.270973125,0.0,1.0,0.0705882352941176,0.4111423715434731,0
0.7375189303581521,0.9484091614583332,0.216677,1.0,1.0,0.4988928896918441,0
0.609147555654904,0.906310875,0.0,1.0,0.9647058823529412,0.5054363226999187,0
0.2973417359635322,0.938399234375,0.7329884166666667,0.99778275,0.5411764705882353,0.2598901326939292,2
0.7857075505593701,0.96875,0.0,1.0,0.5647058823529412,0.2541494398344069,1
0.8898725727741605,0.6645933385416667,0.9355775833333332,1.0,0.8117647058823529,0.5695545244872172,1
0.7767770083936122,0.0626575729166666,0.1875526666666667,0.0,0.1529411764705882,0.5807750771482562,2
0.4188027907401508,0.8411298593750001,0.8344895,1.0,0.5647058823529412,0.3311269278338384,1
0.7210887484717516,0.5486505052083333,0.0,1.0,0.5764705882352941,0.513826732853533,0
0.9374987708677696,0.7916666666666666,0.1666666666666666,0.5,0.888235294117647,0.5337469462179715,0
0.4136331975402967,0.8201743749999999,0.8124473333333333,0.0,0.5764705882352941,0.3500498765823621,2
0.5007155717487364,0.9209429427083332,0.18377225,0.0,0.8823529411764706,0.452628971002041,1
0.618957942055008,0.4487702031249999,0.1850116666666666,0.0,0.5,0.5332321129623688,0
0.323759048847219,0.3152163645833333,0.8560228333333333,0.95645725,0.6352941176470588,0.6860442043092115,2
0.9139481840990608,0.3755203489583333,0.8162277499999999,0.0,0.2470588235294117,0.4423282784292789,1
0.8731543020154,0.6876599791666667,0.0,1.0,0.7058823529411764,0.4990934553502715,0
0.8498433682480038,0.9375,0.0,1.0,0.6,0.2918479800209549,1
0.7469861020292984,0.0955688177083333,0.0,1.0,0.0,0.4792436125941813,2
0.5908296614537353,0.3912179062499999,0.1868756666666666,0.75148375,0.388235294117647,0.5082569588921264,0
0.5470452869571473,0.4669073020833333,0.1840930833333333,0.0,0.3294117647058823,0.4311874330483743,0
0.8686266688093822,0.90625,0.0,1.0,0.6352941176470588,0.3295465202075029,1
0.6575429674731025,0.2101066927083333,0.2420758333333333,0.1334634999999999,0.1529411764705882,0.4918372120612597,0
0.4750985714742685,0.5808728541666666,0.2420758333333333,0.1334634999999999,0.4,0.4001446141133916,0
0.6262473997729188,0.8148997604166667,0.2038391666666666,0.0,0.8823529411764706,0.5165917417081504,0
0.3009333941720264,0.4686709270833333,0.8124473333333333,0.0,0.5764705882352941,0.5620685462943085,2
0.9138607666182482,0.4631139427083333,0.09963425,0.98426575,0.5058823529411764,0.5277218492881918,0
0.8413169957520752,0.4541162239583333,0.8159069166666666,0.0,0.5058823529411764,0.5331490630783379,1
0.1556365282076745,0.0984338541666666,0.8149883333333333,0.0,0.5705882352941176,0.7822453560291447,2
0.5407841867700212,0.4866515,0.1840930833333333,0.0,0.3647058823529411,0.4381274641238465,0
0.3404289807819849,0.8884881354166666,0.8159069166666666,0.0,0.7176470588235294,0.3842416922776673,1
