ballX,ballY,vy,vx,paddleY,deltaY,action
0.4051629526769957,0.9322986614583332,0.6675515833333333,1.0,0.2117647058823529,0.0876433349155306,1
0.7998790029866639,0.2220236458333333,0.0,1.0,0.3176470588235294,0.572612444715994,0
0.9232851874973168,0.875685296875,0.0,1.0,0.8823529411764706,0.4799273258851846,2
0.5663567144498598,0.9912149114583332,0.7792804166666667,0.766785,1.0,0.4730734611063988,1
0.6640772050253418,0.414160765625,0.1875526666666667,0.0,0.5764705882352941,0.5949478024913036,0
0.9091093397776918,0.4181434687499999,0.7477886666666667,0.1688849999999999,0.3529411764705882,0.4731668183996258,1
0.6587953565602327,0.5008722135416667,0.7671319166666666,0.0981345,0.4235294117647059,0.4609653120243927,1
0.8370112465450389,0.7171318541666666,0.1982744166666666,0.0,0.7764705882352941,0.5190152489118529,0
0.9369111290486068,0.6024481458333333,0.74715825,0.17098075,0.6470588235294118,0.5190757927673925,1
0.7896951137854469,0.2125167447916666,0.8870049999999999,1.0,0.1411764705882353,0.4841004349051249,2
0.729357648875235,0.543698546875,0.0401773333333334,1.0,0.5294117647058824,0.491681278332868,0
0.5180050583303191,0.5196867760416666,0.8149883333333333,0.0,0.3941176470588235,0.4339090822986872,2
0.5420098284371521,0.1194991666666666,0.25284175,0.17098075,0.2235294117647058,0.5841880956347751,0
0.7069292860513163,0.5933512031249999,0.7453584166666667,1.0,0.6705882352941176,0.5371290361938125,1
0.7402853411259321,0.427223125,0.0,1.0,0.2470588235294117,0.4111423715434731,0
0.5411636595301624,0.060009328125,0.8264080833333334,1.0,0.0,0.5006922661473081,0
0.9124543701192652,0.251902421875,0.1850116666666666,0.0,0.1470588235294117,0.4634854594358634,0
0.8928675105682206,0.8125,0.0,1.0,0.8588235294117647,0.5054730410780605,0
0.7459849708926775,0.1328399166666666,0.2279498333333333,0.07783925,0.1705882352941176,0.5478673616949651,0
0.9436270042478248,0.655073640625,0.2680699166666667,1.0,0.6470588235294118,0.4873333234835426,2
0.7066133446747738,0.1731553072916666,0.1850116666666666,0.0,0.0411764705882352,0.4544360693751533,2
0.701831488887308,0.9674256666666669,1.0,1.0,0.7764705882352941,0.3680438673282438,1
0.561832759640202,0.625,1.0,1.0,0.4058823529411764,0.376669695440688,1
0.8758682165886611,0.125,1.0,1.0,0.0352941176470588,0.4803406809536951,1
0.6166578455069648,0.6710431562499999,0.88509425,1.0,0.7058823529411764,0.5091163348142189,1
0.1431143278334223,0.0590603177083333,0.8149883333333333,0.0,0.5705882352941176,0.8059945441478855,2
0.6835221473489949,0.6111505052083333,0.0,1.0,0.6470588235294118,0.513826732853533,0
0.3171680137246321,0.9471538854166666,0.8136324166666666,0.9796945,0.6705882352941176,0.3237235220101183,2
0.8529851444942023,0.2397231249999999,0.0,1.0,0.0352941176470588,0.4111423715434731,0
0.7404898380496938,0.4779759635416666,0.079373,0.7818004999999999,0.5529411764705883,0.5438897855783374,0
0.7728448089459401,0.4879468697916667,0.07609375,1.0,0.3176470588235294,0.4122137671971198,1
0.60456417674337,0.0879192239583333,0.8569431666666667,0.6837994999999999,0.1764705882352941,0.5781040193388737,1
0.6550978920196763,0.3109601562499999,0.1741615833333333,0.8022990000000001,0.2941176470588235,0.5064018388619065,0
0.9537154429766888,0.6333429010416667,0.74715825,0.17098075,0.7176470588235294,0.5381393382215418,1
0.7481409494366135,0.8922489479166666,0.9736174166666668,1.0,0.8470588235294118,0.4510872483610269,2
0.5713791310981653,0.814090171875,0.0885975833333333,1.0,0.4235294117647059,0.2720395553943496,2
0.6213244375705357,0.7517982343749999,0.0,1.0,0.8235294117647058,0.5232376581977222,0
0.6390328042768374,0.4922725781249999,0.1875526666666667,0.0,0.5764705882352941,0.547832581650098,2
0.548384855603283,0.3569545729166666,0.0,1.0,0.1411764705882353,0.3969789106166764,0
0.9023949171537172,0.3736671197916666,0.96210425,1.0,0.3176470588235294,0.4811446431632584,1
0.0877962241546245,0.3216491927083333,0.7218616666666666,0.407616,0.0705882352941176,0.3805757511434918,1
0.9082601123232608,0.3319752604166666,0.8124473333333333,0.0,0.4,0.5502738291585033,1
0.8284326157763985,0.6937853489583332,0.1937851666666666,0.0,0.5411764705882353,0.407435514927015,0
0.6815689439262692,0.251902421875,0.1850116666666666,0.0,0.1470588235294117,0.4634854594358634,0
0.7645628197125155,0.6245328177083334,1.0,1.0,0.5647058823529412,0.4617732043067705,1
0.9571252788357488,0.4994615729166666,0.9825059166666666,0.94751775,0.3294117647058823,0.4115514572523074,1
0.8987456975206525,0.4287371614583333,0.3171958333333333,0.3362079999999999,0.4176470588235294,0.5013339455660034,0
0.6111180021475449,0.72720384375,1.0,1.0,0.7058823529411764,0.4752415198602523,1
0.6431634336421899,0.2829559635416666,0.0,1.0,0.1411764705882353,0.4416131434050301,2
0.8028514415172013,0.696025609375,0.7733053333333333,1.0,0.7764705882352941,0.5317460427913051,1
0.901355305295346,0.714851140625,0.2316245,0.093103,0.7529411764705882,0.5078247419873426,0
0.5806160602015803,0.65625,1.0,1.0,0.7764705882352941,0.5557377613267911,0
0.959423894633598,0.6875,1.0,1.0,0.5294117647058824,0.404943600580599,1
